date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2000-01-03,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-04,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-05,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-06,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-07,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-10,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-11,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-12,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-13,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-14,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-18,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-19,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-20,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-21,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-24,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-25,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-26,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-27,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-28,100000.0,100000.0,0,0.0,1.0,False,True
2000-01-31,100000.0,100000.0,0,0.0,1.0,False,True
2000-02-01,100000.0,100000.0,0,0.0,1.0,False,True
2000-02-02,100000.0,100000.0,0,0.0,0.4777313084299849,False,True
2000-02-03,100000.0,100000.0,0,0.0,0.47150409864058707,False,True
2000-02-04,100000.0,100000.0,0,0.0,0.4803861022158779,False,True
2000-02-07,100000.0,100000.0,0,0.0,0.648736205265246,False,True
2000-02-08,100000.0,100000.0,0,0.0,0.6339655261302,False,True
2000-02-09,100000.0,100000.0,0,0.0,0.6136696111922622,False,True
2000-02-10,100000.0,100000.0,0,0.0,0.6190485908106337,False,True
2000-02-11,100000.0,100000.0,0,0.0,0.609246691641432,False,True
2000-02-14,100000.0,100000.0,0,0.0,0.6220022273329695,False,True
2000-02-15,100000.0,100000.0,0,0.0,0.6120764698258746,False,True
2000-02-16,100000.0,100000.0,0,0.0,0.6084428088741186,False,True
2000-02-17,100000.0,100000.0,0,0.0,0.6192372938173376,False,True
2000-02-18,100000.0,100000.0,0,0.0,0.5958754570892992,False,True
